guid,article_char_len,summary_engine,format,status,error,rouge1_f,rouge2_f,rougeL_f,rougeL_delta_vs_baseline,compression_ratio,repetition_rate,cleaned_char_len,sentence_count,ingest_latency_sec,summarize_latency_sec,predicted_summary,ingest_exact_match,ingest_char_len_ratio,ingest_sentence_count_delta,ingest_rougeL_f,ingest_replacement_char_count
494,1598,tfidf,text_baseline,ok,,0.46979865771812085,0.1360544217687075,0.25503355704697983,0.0,0.2002503128911139,0.013333333333333308,1598,15,0.00027010000485461205,0.0006598000036319718,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",True,1.0,0,1.0,0
494,1598,tfidf,file_txt,ok,,0.46979865771812085,0.1360544217687075,0.25503355704697983,0.0,0.2002503128911139,0.013333333333333308,1598,15,0.002872400000342168,0.00048409998998977244,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",True,1.0,0,1.0,0
494,1598,tfidf,file_docx,ok,,0.46979865771812085,0.1360544217687075,0.25503355704697983,0.0,0.2002503128911139,0.013333333333333308,1598,15,0.02294780001102481,0.00034160001087002456,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",True,1.0,0,1.0,0
494,1598,tfidf,file_pdf,ok,,0.04,0.0,0.04,-0.21503355704697982,0.011264080100125156,0.0,1598,53,0.019502800001646392,0.00046799999836366624,"thuê ? , tr?_thù .",False,1.0,38,1.0,0
8563,2618,tfidf,text_baseline,ok,,0.3931623931623932,0.06956521739130435,0.2222222222222222,0.0,0.10809778456837281,0.0,2618,17,0.00023820000933483243,0.0005481999978655949,"Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",True,1.0,0,1.0,0
8563,2618,tfidf,file_txt,ok,,0.3931623931623932,0.06956521739130435,0.2222222222222222,0.0,0.10809778456837281,0.0,2618,17,0.00428930000634864,0.00046969999675638974,"Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",True,1.0,0,1.0,0
8563,2618,tfidf,file_docx,ok,,0.3931623931623932,0.06956521739130435,0.2222222222222222,0.0,0.10809778456837281,0.0,2618,17,0.020071599996299483,0.0007544999971287325,"Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",True,1.0,0,1.0,0
8563,2618,tfidf,file_pdf,ok,,0.09302325581395347,0.0,0.09302325581395347,-0.12919896640826872,0.016412213740458016,0.0,2620,65,0.01815829999395646,0.0006613000005017966,"The_Hague ( La_Haye ) ,
Hà_Lan , t? : TTXVN",False,1.0007639419404126,48,1.0,0
55,1977,tfidf,text_baseline,ok,,0.4666666666666667,0.0909090909090909,0.2888888888888889,0.0,0.06525037936267071,0.0,1977,19,0.0002182000025641173,0.00045009999303147197,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước .",True,1.0,0,1.0,0
55,1977,tfidf,file_txt,ok,,0.4666666666666667,0.0909090909090909,0.2888888888888889,0.0,0.06525037936267071,0.0,1977,19,0.003159400002914481,0.00043879999429918826,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước .",True,1.0,0,1.0,0
