rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation
0.5467625899280575,0.1897810218978102,0.34532374100719426,0.13337393422655297,0.027027027027026973,18587,tfidf,,tfidf-sentence-ranking,2,1642,Thương_vụ tỉ_đô này diễn ra khoảng một tuần sau các ký_kết giữa hai bên . Sáu tháng đầu năm 2019 ghi_nhận HoSE tổ_chức đấu_thầu thoái vốn nhà_nước cho công_ty CP Cao_su Sao_Vàng và công_ty CP Cấp_thoát_nước Bình_Phước .,0.00040920000174082816,
0.3896103896103895,0.23684210526315788,0.2857142857142857,0.20934579439252338,0.0,15811,tfidf,,tfidf-sentence-ranking,2,1605,Có ba phương_án tuyển_sinh vào lớp 10 năm_học 2019-2020 vừa được Sở GD-ĐT Hà_Nội đưa ra để xin ý_kiến tại hội_nghị triển_khai nhiệm_vụ năm_học mới cấp THCS với sự tham_dự của trên 600 lãnh_đạo các trường THCS của Hà_Nội diễn ra vào ngày 13-8 . Việc quyết_định tổ_chức bài thi tổ_hợp nào sẽ được sở bốc_thăm và công_bố vào cuối tháng 3 .,0.00027469999622553587,
0.4903225806451613,0.0784313725490196,0.23225806451612901,0.0404850381380794,0.03125,416,tfidf,,tfidf-sentence-ranking,2,5113,"Tuy_nhiên , qua thời_gian thực_hiện biện_pháp này đã không thấy hiệu_quả . Tuy_nhiên , ý_kiến này cũng vấp phải sự phản_đối quyết_liệt của những nhà_nghiên_cứu , những người tham_gia bảo_vệ quyền con_người .",0.0008674999990034848,
0.41025641025641024,0.06956521739130435,0.2564102564102564,0.13113006396588486,0.019607843137254943,1236,tfidf,,tfidf-sentence-ranking,2,1876,"Từ đầu năm 2017 đến nay , Will liên_tiếp xuất_hiện trên màn_ảnh rộng với những vai diễn trong các bộ phim được yêu_thích như Chờ em đến ngày_mai , Dạ cổ hoài lang , … và mới_đây nhất bộ phim Em chưa 18 đang "" làm_mưa_làm_gió "" tại các rạp chiếu .",0.0003366999881109223,
0.49462365591397855,0.0879120879120879,0.27956989247311825,0.142975893599335,0.0,9200,tfidf,,tfidf-sentence-ranking,2,1203,"Người chơi sẽ bắt và huấn_luyện các "" quái_vật bỏ_túi "" , gọi chung là Pokemon , có thuộc_tính và năng_lực khác nhau rồi cùng thi_đấu . Pokemon được phân_bố khắp thế_giới .",0.0002263000060338527,
0.4952380952380952,0.07766990291262137,0.2857142857142857,0.06050955414012739,0.0,8428,tfidf,,tfidf-sentence-ranking,2,2826,""" Đó là một mảnh trái_tim mà tôi không_bao_giờ lấy lại được . Ông là đội_trưởng của một nhóm kết_nối các cựu_chiến_binh tại địa_phương và hoạt_động tích_cực vì cộng_đồng .",0.0004996000061510131,
0.41618497109826585,0.2456140350877193,0.3352601156069364,0.17089160839160839,0.01449275362318836,22502,tfidf,,tfidf-sentence-ranking,2,2288,"Để triển_khai Luật Quy_hoạch , Bộ Kế_hoạch và Đầu_tư vừa trình Thủ_tướng chia cả nước thành 7 vùng kinh_tế xã_hội , tăng một vùng so với hiện_nay . Cơ_quan này cũng khẳng_định , đề_xuất phân_vùng mới lần này có tính đến các yếu_tố thị_trường , đặt tính liên_kết vùng_cao hơn tính tương_đồng về điều_kiện tự_nhiên , lịch_sử , xã_hội , dân_cư và khắc_phục hạn_chế vùng có khoảng_cách quá dài .",0.0003775999939534813,
0.4427480916030535,0.17054263565891473,0.22900763358778625,0.13315926892950392,0.02857142857142858,1758,tfidf,,tfidf-sentence-ranking,2,1532,"Động_thái duy_nhất của HTV là gỡ talk show "" Sau ánh hào_quang "" tập 10 với khách mời là danh_hài Lê_Giang . Nội_dung đơn khởi_kiện liên_quan đến "" Tranh_chấp liên_quan đến hoạt_động nghiệp_vụ báo_chí "" .",0.0002502999996067956,
0.45962732919254656,0.06289308176100629,0.2360248447204969,0.07076923076923076,0.0,4017,tfidf,,tfidf-sentence-ranking,2,4225,"Ngoài_ra , TP sẽ tiếp_tục đối_thoại , tháo_gỡ khó_khăn cho doanh_nghiệp , đồng_thời yêu_cầu phải cam_kết tiến_độ thực_hiện dự_án . Khung_cảnh quen_thuộc của dự_án này trong nhiều năm là bờ tôn xập_xệ , hoen_gỉ vây xung_quanh dự_án , cây_cỏ dại mọc um_tùm khắp_nơi , phế_thải xây_dựng đổ tràn_lan ...",0.0007425000076182187,
0.38983050847457623,0.10344827586206896,0.23728813559322032,0.20244565217391305,0.05882352941176472,9209,tfidf,,tfidf-sentence-ranking,2,1472,"Đại_tá Gene_Ponio , phó chỉ_huy lữ_đoàn 103 , quân_đội Philippines cho_biết đây có_thể là đòn nghi_binh của nhóm Maute , tổ_chức Hồi_giáo có trụ_sở tại Mindanao . Khoảng 40 tay súng thuộc nhóm Maute , bị quân_đội Philippines tiêu_diệt trong các cuộc tấn_công từ trên không và mặt_đất từ hôm 26/11 .",0.0002677000011317432,
