rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.45859872611464964,0.14193548387096774,0.25477707006369427,0.21151439299123906,0.015873015873015928,494,phobert-extractive,2,1598,142,"Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP. Ngày 4/5 , Nhi nhận nhiệm vụ đòi nợ một người có tên Nguyễn Minh Đức , nhưng quá_trình tìm số điện_thoại đã nhầm lẫn sang số điện_thoại của anh Nguyễn Sỹ Đức .",0.21447109999999725
0.2934782608695652,0.09890109890109892,0.19565217391304346,0.17838044308632545,0.0273972602739726,8563,phobert-extractive,2,2618,114,"Hai bộ_trưởng cũng sẽ trao_đổi các biện_pháp thiết_thực , nhằm tăng_cường sự phối_hợp hiệu_quả giữa hai nước trong khuôn_khổ ASEAN , trao_đổi các vấn_đề trong quan_hệ song_phương , các vấn_đề quốc_tế và khu_vực cùng quan_tâm . Tờ Nikkei của Nhật_Bản hôm 28/5 cho_biết Thủ_tướng Lào_Thongloun_Sisoulith , trong cuộc phỏng_vấn với báo này , "" kêu_gọi những nước có liên_quan tiến_hành đối_thoại để hướng tới một giải_pháp hoà_bình "" đối_với các tranh_chấp ở Biển_Đông .",0.295289600000018
0.5316455696202532,0.21794871794871798,0.32911392405063294,0.17096611026808295,0.0,55,phobert-extractive,2,1977,148,"Cơ_quan điều_tra sau đó di_lý vị "" thiếu gia "" này về miền Tây để chứng_kiến việc khám_xét trong đêm 17 đến rạng sáng 18/8 , tại phường 8 , TP. Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",0.2686692999999991
0.41711229946524064,0.3135135135135135,0.3101604278074866,0.23167006109979632,0.0,11152,phobert-extractive,2,1964,115,"Cơ_quan Hải_quan và Biên_phòng Mỹ ( CBP ) tuần trước đăng trên Twitter video quay bằng camera hồng_ngoại cho thấy một nhóm 134 người Trung_Mỹ hôm 4/6 đi vòng qua đoạn cuối của hàng_rào biên_giới ở Sabase , bang Arizona để vào Mỹ bất_hợp_pháp . "" Lực_lượng Biên_phòng ủng_hộ xây tường biên_giới vì nó khiến công_việc của họ bớt nguy_hiểm hơn , đồng_thời làm giảm tình_trạng nhập_cư trái_phép "" , Matthew_Tragesser , phát_ngôn_viên của FAIR , nói hôm 10/6 .",0.2613415999999802
0.4912280701754386,0.17751479289940827,0.2690058479532164,0.07981859410430839,0.02564102564102566,5005,phobert-extractive,2,4410,169,"Theo cơ_quan tình báo Anh , sau vụ tấn công , các đoạn thông_tin liên lạc giữa các nhóm khủng bố ở Sinai đã bị chặn và cho thấy một quả bom đã được cài lên máy bay Nga trước khi nó cất cánh . Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay .",0.5540484999999933
0.34532374100719426,0.1897810218978102,0.2158273381294964,0.2208976157082749,0.0,10389,phobert-extractive,2,1426,93,"Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 . Đại_diện Triều_Tiên cũng lên_án Mỹ , cho_hay vài năm trước Bình_Nhưỡng đề_xuất ngưng các vụ thử hạt_nhân , đổi lại Mỹ cũng dừng các cuộc diễn_tập quân_sự .",0.20333119999997962
0.3886255924170616,0.24880382775119617,0.27488151658767773,0.25884732052578363,0.1235955056179775,7706,phobert-extractive,2,1978,122,"Bộ Ngoại_giao Mỹ cho_biết thông_báo này là một "" thông_điệp mạnh_mẽ "" gửi tới thế_giới , sau quyết_định rút Mỹ khỏi Hiệp_định Paris được Tổng_thống Donald_Trump đưa ra hồi tháng 6 . "" Hiệp_định Paris về chống biến_đổi khí_hậu đã làm suy_yếu nền kinh_tế Mỹ , khiến nhiều người mất việc_làm , làm suy_yếu chủ_quyền quốc_gia và đặt Mỹ vào thế bất_lợi so với các nước khác trên thế_giới "" , Tổng_thống Donald_Trump giải_thích cho quyết_định rút Mỹ khỏi Hiệp_định Paris trong bài phát_biểu tại Nhà_Trắng hồi tháng 6 .",0.23740070000002333
0.5617977528089888,0.3448275862068965,0.38202247191011235,0.11408882082695253,0.03703703703703709,3927,phobert-extractive,2,1306,145,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . HCM , đã được điều_động , phân_công giữ chức_vụ Bí_thư Quận_uỷ quận 3 .",0.17811380000000554
0.4078947368421053,0.24503311258278146,0.3421052631578948,0.28484107579462103,0.05882352941176472,14906,phobert-extractive,2,2454,211,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Anh Trần_Văn_Thức , một hộ dân sống cạnh con_đường bức_xúc : "" Việc công_ty Toàn_Tích_Thiện ngang_nhiên cho hàng chục xe_tải lớn nhỏ chở chất_thải xây_dựng , lẫn hàng nghìn bao_bì lớn nhỏ chứa các loại bột màu tím , nâu có mùi hôi khó_chịu xuống_đường khiến hàng chục cháu nhỏ và người_lớn chóng_mặt , buồn_nôn là coi_thường pháp_luật và chính_quyền và người_dân "" .",0.38721350000000143
0.3269230769230769,0.1747572815533981,0.23076923076923073,0.19787841697266423,0.02352941176470591,10408,phobert-extractive,2,2451,123,"Mảnh vỡ tại hiện_trường không có dấu_hiệu bị cháy khiến các nhà điều_tra cân_nhắc thiếu nhiên_liệu là một nhân_tố gây ra thảm_hoạ , CNN dẫn lời một người nắm rõ quá_trình điều_tra sơ_bộ nói . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",0.369912400000004
