engine,guid,predicted_summary,reference_summary,bertscore_p,bertscore_r,bertscore_f1
tfidf,494,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",Một đối_tượng là nhân_viên đòi nợ thuê khai xác_minh nhầm phóng_viên ANTV là con_nợ nên đã nhiều lần gọi điện đe_doạ gia_đình phóng_viên này .,0.6617263555526733,0.6941990852355957,0.6775739192962646
tfidf,8563,"Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",Bộ_trưởng Ngoại_giao Lào_Saleumxay_Kommasith sẽ thăm chính_thức Việt_Nam vào giữa tuần sau để tăng_cường hợp_tác .,0.6745945811271667,0.6956316232681274,0.684951663017273
tfidf,55,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước .",""" Thiếu gia "" điện gió miền Tây - ông Tô_Công_Lý , Phó tổng_giám_đốc Công_ty Công_Lý bị bắt giam để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản .",0.6911636590957642,0.6974459290504456,0.6942905783653259
tfidf,11152,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ .",Hơn 100 người vượt_biên trái_phép vào Mỹ bằng cách đi bộ vòng qua đoạn cuối của hàng_rào biên_giới ở bang Arizona .,0.6749141216278076,0.7020130157470703,0.6881968975067139
tfidf,5005,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ?","Thủ phạm của thảm họa khiến toàn bộ 224 người trên máy bay Metrojet số hiệu 9268 của Nga thiệt mạng năm 2015 đến giờ vẫn là "" chủ nghĩa khủng bố cực đoan "" chung_chung .",0.6330474615097046,0.6310300230979919,0.6320371627807617
tfidf,10389,"Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",Bình_Nhưỡng cho_biết sẵn_sàng tấn_công đảo Guam nếu Washington có các hoạt_động khiêu_khích .,0.6446943879127502,0.6812098026275635,0.662449300289154
tfidf,7706,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush .",Chính_quyền của Tổng_thống Trump vừa thông_báo với Liên_Hiệp_Quốc về ý_định rút Mỹ khỏi hiệp_định chống biến_đổi khí_hậu .,0.6807910203933716,0.7898356318473816,0.7312706112861633
tfidf,3927,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .","Sáng 26-4 , UBND TP. HCM trao quyết_định điều_động , bổ_nhiệm ông Lê_Hoà_Bình - chủ_tịch UBND quận 7 , giữ chức_vụ giám_đốc Sở xây_dựng TP. HCM .",0.692570149898529,0.7038607597351074,0.6981697678565979
tfidf,14906,"Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .","Một doanh_nghiệp đã tự_ý đổ chất_thải xây_dựng lẫn hoá_chất và nhiều bao_bì ghi chữ nước_ngoài xuống_đường dân_sinh ở TP. Sầm_Sơn , khiến người già , trẻ nhỏ hít phải cảm_thấy choáng_váng , đau_đầu và buồn_nôn .",0.7084502577781677,0.7146374583244324,0.7115303874015808
tfidf,10408,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 .",Phi cơ chở 77 người rơi ở miền trung Colombia có_thể vì thiếu nhiên_liệu do hiện_trường tai_nạn không có dấu_hiệu của lửa .,0.6660879850387573,0.6928215026855469,0.6791917681694031
