rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,strategy,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.380952380952381,0.16346153846153846,0.26666666666666666,0.3197747183979975,0.027027027027026973,494,textrank,,textrank-mmr,2,1598,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",0.0015184999938355759,,
0.4210526315789473,0.13740458015267176,0.1954887218045113,0.11191749427043544,0.0,8563,textrank,,textrank-mmr,2,2618,Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Nước này từ_chối các nỗ_lực quốc_tế nhằm giải_quyết căng_thẳng . Philippines đang đề_nghị ASEAN đưa ra một tuyên_bố_chung liên_quan tới phán_quyết của toà nhằm thể_hiện tinh_thần đoàn_kết trong khối .,0.0023303999987547286,,
0.5732484076433122,0.42580645161290326,0.4076433121019108,0.16995447647951442,0.0,55,textrank,,textrank-mmr,2,1977,"Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự . HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . Được biết , ông Lý bị bắt tại TP.",0.0020335999943199567,,
0.6226415094339622,0.21153846153846156,0.3584905660377358,0.1094704684317719,0.0,11152,textrank,,textrank-mmr,2,1964,"Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ . Tuy_nhiên , Trump sau đó tuyên_bố đã đạt thoả_thuận với Mexico và sẽ không áp_thuế với nước này .",0.0015625000014551915,,
0.49382716049382713,0.13749999999999998,0.28395061728395066,0.07505668934240363,0.013157894736842146,5005,textrank,,textrank-mmr,2,4410,"Tuy_nhiên , dữ liệu thu thập từ hộp đen cho thấy phi_công không hề đưa ra yêu cầu hạ cánh khẩn cấp hay chuyển hướng . Sức công phá của thiết bị nổ tự chế tương_đương 1kg thuốc nổ TNT , đủ sức xé toạc thân máy bay . Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .",0.007391899998765439,,
0.5567010309278351,0.33684210526315794,0.4329896907216495,0.13604488078541374,0.0,10389,textrank,,textrank-mmr,2,1426,"Căn_cứ Guam của Mỹ ở Thái_Bình_Dương . Ông Jin nhắc đến cuộc tập_trận chung khai màn tuần này , cho_biết Bình_Nhưỡng đang theo_dõi sát , sẵn_sàng mở cuộc tấn_công phòng_ngừa nếu có khiêu_khích .",0.0011766000025090761,,
0.4444444444444445,0.2958579881656805,0.2573099415204678,0.20930232558139536,0.014925373134328401,7706,textrank,,textrank-mmr,2,1978,"Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . Tổng_thống Barack_Obama đã ký phê_chuẩn hiệp_định vào tháng 9/2016.",0.0012515000053099357,,
0.5454545454545455,0.3148148148148148,0.41818181818181815,0.1584992343032159,0.0,3927,textrank,,textrank-mmr,2,1306,"Do_vậy , lãnh_đạo TP giao nhiệm_vụ và mong_muốn ông Lê_Hoà_Bình phát_huy năng_lực , tinh_thần trách_nhiệm hoàn_thành tốt trọng_trách được giao . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP.",0.0009821999992709607,,
0.5841584158415841,0.34,0.42574257425742573,0.17237163814180928,0.01449275362318836,14906,textrank,,textrank-mmr,2,2454,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Sầm_Sơn , tỉnh Thanh_Hoá . Chính_quyền xác_định việc_làm này của doanh_nghiệp là vi_phạm .",0.0022865999999339692,,
0.3529411764705882,0.13861386138613863,0.22549019607843138,0.22807017543859648,0.010869565217391353,10408,textrank,,textrank-mmr,2,2451,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường . CP2933 cất_cánh từ sân_bay Viru_Viru ở Santa_Cruz , Bolivia , vào 18h18 ngày 28/11 để đến Medellin , Colombia .",0.0026008999993791804,,
0.6341463414634146,0.21311475409836064,0.3252032520325203,0.11452581032412965,0.02298850574712641,14913,textrank,,textrank-mmr,2,4165,"Xong , bổ_nhiệm bà ấy làm kế_toán là được chứ ! Chia_sẻ cảm_xúc về bộ_phim , cô Văn_Thuỳ_Dương , con_gái PGS Văn_Như_Cương , Phó Hiệu_trưởng trường Lương_Thế_Vinh bày_tỏ , bộ_phim nói lên sự giản_dị và chân_thực về cuộc_đời của thầy Văn_Như_Cương , một ông đồ khó_tính nhiều khi đến khó chiụ nhưng ẩn sau đó là một tình yêu_thương bao_la đối_với học_sinh , với mọi người . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",0.007460399996489286,,
0.6129032258064515,0.26229508196721313,0.40322580645161293,0.055232558139534885,0.0,14438,textrank,,textrank-mmr,2,2752,"học_sinh lớp 6.2 trường THCS xã Duy_Ninh có nói_tục ngoài sân trường , bị đội cờ đỏ ghi sổ . Còn lại mỗi cháu phải tát N. Lý_giải về hành_động của cô T.",0.006681399994704407,,
0.3552631578947368,0.29333333333333333,0.34210526315789475,0.13939867239359624,0.0,1241,textrank,,textrank-mmr,2,2561,"Nhân chuyến biểu_diễn của Hồ_Quỳnh_Hương ở Hà_Nội , fan club của nữ ca_sĩ đã tổ_chức buổi giao_lưu ấm_cúng với các fan thân_thiết nhất . Cô cũng kể vài câu_chuyện vui liên_quan đến tình_yêu , chẳng_hạn : "" Thời còn trẻ Hương cũng yêu nhiều chứ không ế như bây_giờ . Cũng có những lúc mình giả_bộ giận_dỗi , thế_là bị người_ta ngó lơ rồi lại tự mình ân_hận .",0.0027740000004996546,,
0.42682926829268286,0.24691358024691357,0.2926829268292683,0.09703947368421052,0.0,19076,textrank,,textrank-mmr,2,3648,"Mục_đích xây_dựng cầu nhằm phục_vụ cho việc đi_lại của người_dân xã Quang_Trung khi ngành đường_sắt thực_hiện đóng chắn nút giao đầu quốc_lộ 217B . Gia_đình chị Hường và nhiều hộ khác sinh_sống ở bên này nhưng mấy mảnh ruộng lại được phân bên kia đường 1A . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",0.004750800006149802,,
0.706896551724138,0.40869565217391307,0.353448275862069,0.10695628265053615,0.0,13998,textrank,,textrank-mmr,2,3637,"Vì_sao lại như_vậy ? đáp_ứng được nhu_cầu ngày_càng đa_dạng của khách_hàng . Có_thể nói , sự nhập_cuộc vô_cùng mạnh_mẽ của hệ_thống ngân_hàng cùng sự phát_triển không ngừng của công_nghệ tạo điều_kiện cho người tiêu_dùng được trải nghiệm nhiều hơn các tiện_ích tài_chính hiện_đại với độ an_toàn , bảo_mật cao , từ đó dần thay_đổi thói_quen thanh_toán bằng tiền_mặt sang thanh_toán online .",0.003049999999348074,,
0.43,0.22222222222222218,0.27,0.14285714285714285,0.0,4850,textrank,,textrank-mmr,2,3213,"Bảy năm đã trôi qua kể từ hội_nghị thượng_đỉnh liên Triều đầu_tiên , khả_năng nhà_lãnh_đạo Triều_Tiên_Kim_Jong_Il sang Hàn_Quốc tham_dự thượng_đỉnh lần 2 như đã hứa gần_như bất_khả_thi . Tôi không chắc_liệu chúng_tôi có đạt được sự nhất_trí nào hay không , cho_dù chỉ là một điều_khoản "" , Tổng_thống Roh nhớ lại . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .",0.004016499995486811,,
0.609271523178808,0.28187919463087246,0.3576158940397351,0.16288539848749273,0.0,19760,textrank,,textrank-mmr,2,1719,"Tàu khách dân_sự đầu_tiên dự_kiến được đưa vào sử_dụng trong 2015 tạo thuận_lợi đi_lại giữa đất_liền và đảo Cồn_Cỏ . Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương . Với khoảng_cách 15 hải_lý tính từ Cửa_Việt , tàu mất hơn một giờ hành_trình .",0.0018274999965797178,,
0.47154471544715443,0.31967213114754095,0.2601626016260163,0.16248062015503875,0.009615384615384581,2581,textrank,,textrank-mmr,2,3225,"Ngày 7-8 , đại_diện báo Tuổi_Trẻ tại Thanh_Hoá phối_hợp với Đảng_uỷ , UBND xã Na_Mèo , huyện Quan_Sơn đến bản Sa_Ná trao tiền của bạn_đọc báo Tuổi_Trẻ cho 34 hộ dân của bản bị mất nhà do đợt mưa_lũ vừa_qua . "" Gia_đình tôi sống gần suối Son nhiều năm nay , năm nào cũng bị mưa_lũ , sạt_lở đất đá đe_doạ . Người_dân bị thiệt_hại do mưa_lũ đang rất cần sự hỗ_trợ của Nhà_nước , nhà_hảo_tâm gồm kinh_phí để làm nhà , chăn_màn , quần_áo , đồ gia_dụng ; sách_vở , cặp , đồ_dùng học_tập cho học_sinh bước vào năm_học mới sắp tới .",0.0033446999950683676,,
0.3859649122807018,0.15044247787610618,0.25438596491228066,0.22911169744942833,0.028037383177570097,5590,textrank,,textrank-mmr,2,2274,"Tuyên bố trước các nhà báo tại Bắc Kinh ngày 29-1 , ông Wen_Ku - một quan chức cấp cao của Bộ công nghiệp và Công nghệ thông_tin Trung_Quốc , chỉ trích các cáo buộc của Mỹ là "" bất công và vô đạo đức "" . Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % . Trường_hợp của bà Mạnh đã gây ra một cuộc khủng_hoảng lớn giữa Ottawa và Bắc_Kinh và liên_quan mật_thiết đến Washington do Canada bắt_giữ bà Mạnh theo yêu_cầu dẫn_độ của Mỹ .",0.0022091000064392574,,
0.5726872246696036,0.19555555555555557,0.290748898678414,0.15455475946775846,0.011627906976744207,14528,textrank,,textrank-mmr,2,2931,"Về nguyên_nhân dẫn đến hiện_tượng lún võng , trao_đổi với báo Giao_Thông vào ngày 3/11 , ông Nguyễn_Tiến_Oánh , Phó tổng_giám_đốc Công_ty CP BOT cầu Bạch_Đằng lý_giải , đây không phải là tình_trạng lún võng do khai_thác mà là sự chênh_lệch cao_độ giữa các đốt đúc dầm . Tại những vị_trí này có hai cánh đúc hẫng , đáng_ra nó phải khít nhau khi đúc , đến lúc đổ khối hợp long sẽ bằng nhau . Hải_Phòng đến xã Liên_Vị , thị_xã Quảng_Yên , tỉnh Quảng_Ninh .",0.0024574000053689815,,
0.5158730158730158,0.33599999999999997,0.31746031746031744,0.19133574007220217,0.020618556701030966,18313,textrank,,textrank-mmr,2,2770,"Đáng chú_ý là không có quy_định nào buộc các thương_nhân phân_phối phải kinh_doanh xăng E5 , mà để doanh_nghiệp tự lựa_chọn kinh_doanh 2 mặt_hàng trên . Trong kỳ điều_hành giá mới nhất ngày 4-1 , bảng công_bố giá cơ_sở và giá bán_lẻ các mặt_hàng xăng_dầu do liên_bộ Tài_chính - Công_thương đưa ra , chỉ có giá của xăng E5 cùng các mặt_hàng dầu mà chưa cập_nhật thêm giá bán của mặt_hàng xăng A 95 . Do_đó , ông Long đề_nghị đối_với giá xăng A95 , chính_sách quản_lý vẫn phải theo cơ_chế_thị_trường và có sự giám_sát của Nhà_nước .",0.00230609999562148,,
0.35428571428571426,0.2890173410404624,0.3314285714285714,0.17555732484076433,0.0,7791,textrank,,textrank-mmr,2,2512,"Quốc_kỳ Iran được treo trên tàu dầu Stena_Impero tại cảng Bandar_Abbas hôm 21/7 . "" Đặt các vấn_đề ngoại_giao sang một bên , mọi đánh_giá khách_quan sẽ không khó nhận_ra rằng Anh đã tham_gia vào ít_nhất ba hoạt_động bất_hợp_pháp và gây bất_ổn lần gần đây ở vịnh Ba_Tư và eo_biển Gibraltar "" , bài báo có đoạn viết . Nếu các anh đang đi qua một eo_biển quốc_tế được công_nhận thì theo luật_quốc_tế , hành_trình của anh không được bị cản_trở .",0.0025027000010595657,,
0.419889502762431,0.23463687150837992,0.3204419889502762,0.15580952380952381,0.013333333333333308,2597,textrank,,textrank-mmr,2,2625,"Theo ông Phong , hiện việc chỉ_đạo giữa các sở ngành rời_rạc , không tập_trung nên không tạo được sự chuyển_động : "" Thành_phố nói năm 2019 là năm cải_cách mạnh_mẽ hành_chính nhưng sở ngành , quận_huyện chỉ_đạo không ra kết_quả . "" Hôm rồi báo_chí đưa hình_ảnh mấy đứa trẻ , người_dân trong khu dự_án Bình_Quới - Thanh_Đa than_vãn vì dự_án treo dài hoài . Cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP.",0.0038614000004599802,,
0.2768166089965398,0.18118466898954702,0.20761245674740483,0.49587824984147116,0.015625,10618,textrank,,textrank-mmr,2,1577,"Thủ_tướng Nguyễn_Xuân_Phúc cùng phu_nhân sáng nay rời Hà_Nội , lên_đường tham_dự Hội_nghị Cấp cao ASEAN lần thứ 33 và các Hội_nghị Cấp cao liên_quan từ ngày 13-15/11 tại Singapore , theo lời mời của Thủ_tướng Lý_Hiển_Long , TTXVN đưa tin . Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu . Những nước đối_tác của ASEAN là Mỹ , Nga , Trung_Quốc , Ấn_Độ , Nhật_Bản , Hàn_Quốc , Australia và New_Zealand cũng sẽ tham_dự chuỗi sự_kiện kết_thúc năm Chủ_tịch ASEAN của Singapore .",0.0009136000007856637,,
0.4585365853658537,0.12807881773399016,0.2926829268292683,0.11330049261083744,0.0,4572,textrank,,textrank-mmr,2,3857,"Nguồn cảm_hứng cho người nghèo Nhậm_chức tổng_thống Mexico từ ngày 1-12-2018 , cách ông Obrador thắng_cử giữa giai_đoạn Mexico rơi vào khó_khăn trăm bề đã phản_ánh sự_thật rằng trước_tiên ông là một nguồn cảm_hứng . Nhưng nổi_bật hơn cả trên mặt báo là hình_ảnh ngài AMLO đưa chiếc ví rỗng chỉ chứa độc một tờ 2 USD ra trước mặt phóng_viên , khẳng_định không mê tiền : "" Tôi chiến_đấu cho lý_tưởng , cho nguyên_tắc . Đó là tham_nhũng "" .",0.005191100004594773,,
0.455958549222798,0.2931937172774869,0.3419689119170985,0.16654275092936802,0.0,5293,textrank,,textrank-mmr,2,2690,"Thuốc này đang lưu_hành tại Việt_Nam dưới nhiều hình_thức khác nhau . Theo thông_báo từ nhà_sản_xuất , đối_với những bệnh_nhân đã sử_dụng các loại thuốc này sẽ không có rủi_ro khi ngừng điều_trị , cho_dù bệnh_nhân có các triệu_chứng về tim trong quá_trình điều_trị bằng Pneumorel hay không . Các lô thuốc Pneumorel chứa hoạt_chất Fenspiride đang có_mặt tại các hiệu thuốc , cơ_sở y_tế và nhà_phân_phối tại Pháp đều đã bị thu_hồi vào ngày 8-2-2019 .",0.002775200002361089,,
0.39622641509433965,0.19047619047619047,0.27358490566037735,0.18281535648994515,0.011494252873563204,14422,textrank,,textrank-mmr,2,2735,"Trong đó , gần 40 hộ dân bị ảnh_hưởng nặng_nề ; 3 trường_học và 1 trạm Y_tế bị tốc mái . Ông Quàng_Văn_Thích , Chủ_tịch Uỷ_ban_nhân_dân xã Chiềng_Ngàm thông_tin : "" Ngay sau khi trận mưa_đá xảy ra , chúng_tôi đã huy_động lực_lượng Ban chỉ_huy phòng_chống lũ bão của xã , lực_lượng dân_quân , lực_lượng công_an và đoàn thanh_niên để khắc_phục sự_cố , giúp bà_con dọn_dẹp nhà_cửa . Cũng trong chiều 16/2 , hiện_tượng mưa_đá cũng xuất_hiện tại một_số nơi trên địa_bàn huyện Mù_Cang_Chải , tỉnh Yên_Bái .",0.0030623000056948513,,
0.4954128440366972,0.13084112149532712,0.22018348623853212,0.10005920663114269,0.0,15241,textrank,,textrank-mmr,2,1689,"Theo vị Chủ_tịch xã , có 5 học_sinh đánh hội_đồng 1 nữ_sinh . Ông Nguyễn_Văn_Thuỷ , Hiệu_trưởng trường THCS Diễn_Hùng xác_nhận 2 em Trần_Huyền_Tr . và Hồ_Thị_Phương_Th .",0.003964200004702434,,
0.45794392523364486,0.3018867924528302,0.2990654205607477,0.2809248554913295,0.03797468354430378,3515,textrank,,textrank-mmr,2,1730,"Sáng 21-3 , trao_đổi với Tuổi_Trẻ Online , ông Trần_Hồng - trưởng_Phòng Tổ_chức cán_bộ , Sở NN & PTNT Quảng_Nam - xác_nhận thông_tin có 4 lãnh_đạo , cán_bộ ngành kiểm_lâm tỉnh này vừa bị kỷ_luật liên_quan đến vụ phá rừng_phòng_hộ Tiên_Lãnh , huyện Tiên_Phước , Quảng_Nam . Vào tháng 9-2017 , cơ_quan_chức_năng phát_hiện vụ phá rừng nghiêm_trọng tại tiểu_khu 556 , 557 của rừng_phòng_hộ Tiên_Lãnh và vào_cuộc điều_tra , xử_lý . Ông Phan_Tuấn - Chi_cục trưởng Chi_cục kiểm_lâm Quảng_Nam .",0.0012586000011651777,,
0.6826347305389222,0.4121212121212121,0.4311377245508982,0.15757878939469736,0.018181818181818188,17037,textrank,,textrank-mmr,2,1999,"Theo đó , lực_lượng cảnh_sát giao_thông trên toàn TP tiến_hành ghi lại hình_ảnh vi_phạm thông_qua camera và trích xuất làm căn_cứ xử_phạt . HCM cũng cho_biết đã trang_bị máy_móc , cài_đặt phần_mềm , tập_huấn để xử_phạt đồng_loạt … HCM đã triển_khai thí_điểm ở 2 đơn_vị ( gồm Đội CSGT Bến_Thành , Đội CSGT Bàn_Cờ ) .",0.0017363000006298535,,
0.4698795180722891,0.10975609756097562,0.24096385542168672,0.27790973871733965,0.0,16985,textrank,,textrank-mmr,2,1263,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . Sau đó Tuấn lục trong người nạn_nhân lấy vài trăm_nghìn đồng rồi đem thi_thể của chị N.",0.0011464999988675117,,
0.5180722891566265,0.21951219512195122,0.2891566265060241,0.07222767419038273,0.015151515151515138,10706,textrank,,textrank-mmr,2,5095,"Kết_quả , thiết_giáp_hạm HMS Dreadnought , siêu chiến_hạm thay_đổi bản_chất chiến_tranh trên biển đã ra_đời , theo National_Interest . Do_đó , người Anh bố_trí một tháp pháo ở phía trước , hai pháp pháo phía sau và thêm một tháp ở mỗi bên sườn . Lực_lượng này đồn trú trên sông Thames để ngăn_chặn tàu_tuần_dương bọc thép của Đức oanh_tạc các thị_trấn ven bờ của Anh .",0.008896100000129081,,
0.5236051502145923,0.3203463203463204,0.35193133047210295,0.2686034658511723,0.0,4292,textrank,,textrank-mmr,2,1962,"Đầu năm 2017 , Bộ TT - TT đã phát_hiện tình_trạng quảng_cáo sản_phẩm , dịch_vụ của nhiều doanh_nghiệp trong và ngoài nước , kể_cả một_số thương_hiệu toàn_cầu , bị gắn trong các video có nội_dung xấu độc , phản_động , vi_phạm pháp_luật Việt_Nam phát trên mạng xã_hội YouTube thông_qua dịch_vụ quảng_cáo của Google . Việc đăng_ký quảng_cáo với Google hiện_nay khá dễ_dàng . Và rất nhiều tờ báo_điện_tử , trang tin đã khoán_trắng cho Google , dẫn tới tình_trạng họ không_thể kiểm_soát được nội_dung quảng_cáo trên trang của mình .",0.001466200003051199,,
0.3946188340807175,0.2624434389140271,0.22421524663677128,0.34956843403205917,0.02083333333333337,3022,textrank,,textrank-mmr,2,1622,"Đây cũng là một trong những nội_dung của quyết_định 260 vừa được Bộ Lao_động - thương_binh và xã_hội đề_nghị các cơ_quan thông_tấn tập_trung tuyên_truyền , phổ_biến pháp_luật cho người lao_động và người sử_dụng lao_động trong các loại_hình doanh_nghiệp năm 2019 . Quyết_định nêu rõ về việc tập_trung tuyên_truyền , lấy ý_kiến về các nội_dung như mở_rộng khung thoả_thuận về giờ làm tối_đa , điều_chỉnh tuổi nghỉ hưu , thời_gian nghỉ Tết_âm_lịch . "" Việc bổ_sung một ngày nghỉ lễ Ngày tri ân người có công ( 27-7 dương_lịch ) đã được đưa vào nghị_quyết của Chính_phủ .",0.0006794000000809319,,
0.46715328467153283,0.14814814814814814,0.291970802919708,0.08566483991923854,0.0,8033,textrank,,textrank-mmr,2,3467,"Người Venezuela lao tới xe rác ở Pacaraima hôm 13/4 . Chúng_tôi kiếm đủ để mua gạo , có_thể một_ít xúc_xích , nhưng không đủ tiền mua một vé đến Boa_Vista "" , cô cho_hay . Mỹ cũng liên_tục gây sức_ép lên chính_quyền Tổng_thống Maduro bằng cách thực_hiện hàng_loạt biện_pháp trừng_phạt và cấm_vận .",0.00583819999883417,,
0.4999999999999999,0.16417910447761194,0.27941176470588236,0.1690462592804112,0.0,12663,textrank,,textrank-mmr,2,1751,"Tàu cá của ngư_dân Việt_Nam hoạt_động trên biển . Trước đó , cơ_quan đại_diện của Việt_Nam gửi công_hàm lên Toà_án tối_cao Indonesia đề_nghị nếu không có bằng_chứng kết_tội , cần sớm thả người và phương_tiện . Toà_án đã ghi_nhận , cho_biết sẽ xét_xử công_minh , theo đúng quy_định của pháp_luật .",0.001651599995966535,,
