rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.4457831325301204,0.14634146341463417,0.27710843373493976,0.2309136420525657,0.03076923076923077,494,textrank,extractive,2,1598,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Sau khi tiếp_nhận trình_báo , bằng các biện_pháp nghiệp lực_lượng Công_an tỉnh Đắk_Lắk xác_định được đối tượng đe_doạ anh Đức là Nguyễn_Hoàng_Quân_Nhi , hiện đang ở quận 11 , TP.",0.0013599000000001915,,
0.39622641509433965,0.17307692307692307,0.3018867924528302,0.07410236822001529,0.46875,8563,textrank,extractive,2,2618,Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Việt_Anh Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực .,0.0015666000000003066,,
0.4888888888888889,0.348314606741573,0.35555555555555557,0.2013151239251391,0.0,55,textrank,extractive,2,1977,"Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự . Thông_tin trên báo Người Lao_Động , gần đây , công_ty Công_Lý đề_xuất UBND tỉnh Cà_Mau cấp kinh_phí và đất để chôn xác thai_nhi do nhà_máy rác của công_ty này phát_hiện từ khi đi vào hoạt_động .",0.0017621000000000997,,
0.6590909090909092,0.3023255813953488,0.5,0.07892057026476579,0.4,11152,textrank,extractive,2,1964,Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona . Hồng_Hạnh ( Theo Fox_News ) Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona .,0.0011313999999997826,,
0.5205479452054795,0.20833333333333331,0.31506849315068497,0.06281179138321996,0.06557377049180324,5005,textrank,extractive,2,4410,"Ngày 17-11-2015 , Nga tuyên bố các hành động khủng bố là nguyên_nhân khiến máy bay Metrojet bị rơi sau khi phát hiện các dấu vết của thuốc nổ trên xác mác bay . Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .",0.00575530000000013,,
0.45833333333333326,0.17021276595744683,0.3333333333333333,0.1388499298737728,0.09999999999999998,10389,textrank,extractive,2,1426,"Căn_cứ Guam của Mỹ ở Thái_Bình_Dương . Triều_Tiên hôm 9/8 tuyên_bố sẽ tấn_công đảo Guam , căn_cứ_quân_sự quan_trọng của Mỹ ở Thái_Bình_Dương , bằng tên_lửa_đạn_đạo chiến_lược tầm trung Hwasong -12 .",0.0009380999999999418,,
0.5254237288135594,0.3275862068965517,0.4406779661016949,0.11577350859453994,0.47058823529411764,7706,textrank,extractive,2,1978,Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . An_Hồng Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 .,0.0007610000000002337,,
0.6741573033707865,0.4827586206896552,0.5393258426966292,0.10719754977029096,0.03703703703703709,3927,textrank,extractive,2,1306,"Ông Lê_Hoà_Bình được điều_động về làm chủ_tịch UBND quận 7 vào tháng 3-2016 . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP.",0.000817099999999904,,
0.5686274509803921,0.32673267326732675,0.43137254901960786,0.17440912795436023,0.02898550724637683,14906,textrank,extractive,2,2454,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Con đường dân_sinh bị doanh_nghiệp đổ chất_thải xây_dựng lẫn hoá_chất khiến người_dân bức_xúc .",0.0014574999999998894,,
0.39534883720930236,0.1411764705882353,0.26744186046511625,0.16075071399428806,0.042857142857142816,10408,textrank,extractive,2,2451,"Các nhà điều_tra phải xác_định tại_sao phi cơ không đủ nhiên_liệu bởi nó chỉ còn cách sân_bay 8 km . Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường .",0.0016907999999999923,,
