rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,method,max_sentences,article_char_len,predicted_summary,summarizer_core_latency_sec,input_truncation,resolved_max_new_tokens
0.4545454545454545,0.1842105263157895,0.3116883116883117,0.204630788485607,0.01449275362318836,494,textrank,extractive,2,1598,"Tối 13/5 , thông_tin từ phòng Cảnh_sát hình_sự , Công_an tỉnh Đắk_Lắk cho biết , chiều cùng ngày đơn_vị đã đưa đối_tượng Nguyễn Hoàng Quân_Nhi , 23 tuổi , nhân_viên công_ty đòi nợ thuê ở TP. Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh .",0.0013069999986328185,,
0.5531914893617021,0.1956521739130435,0.25531914893617025,0.0599694423223835,0.0,8563,textrank,extractive,2,2618,Việt_Nam và Lào sẽ bàn các biện_pháp thúc_đẩy hợp_tác song_phương và cả các vấn_đề khu_vực . Nước này từ_chối các nỗ_lực quốc_tế nhằm giải_quyết căng_thẳng .,0.0017987000028369948,,
0.6027397260273972,0.4166666666666667,0.4383561643835616,0.15275670207384925,0.0,55,textrank,extractive,2,1977,"Cà_Mau , Cà_Mau ) , Phó tổng_giám_đốc Công_ty TNHH Xây_dựng - Thương_mại - Du_lịch Công_Lý ( gọi tắt là Công_ty Công_Lý ) để điều_tra về hành_vi lừa_đảo chiếm_đoạt tài_sản theo Điều 179 Bộ Luật_hình_sự . HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn .",0.0018348000012338161,,
0.6363636363636364,0.2558139534883721,0.38636363636363635,0.08197556008146639,0.0,11152,textrank,extractive,2,1964,"Hơn 100 người di_cư vào Mỹ qua đoạn tường biên_giới ở Arizona . Tuy_nhiên , Trump sau đó tuyên_bố đã đạt thoả_thuận với Mexico và sẽ không áp_thuế với nước này .",0.0013688000035472214,,
0.5038167938931297,0.10852713178294573,0.3053435114503817,0.053061224489795916,0.0,5005,textrank,extractive,2,4410,"Tuy_nhiên , dữ liệu thu thập từ hộp đen cho thấy phi_công không hề đưa ra yêu cầu hạ cánh khẩn cấp hay chuyển hướng . Vụ đánh bom máy bay Nga năm 2015 được xem là hành động khủng bố đẫm máu nhất nhắm vào du khách nước ngoài ở Ai Cập .",0.006578500004252419,,
0.5567010309278351,0.33684210526315794,0.4329896907216495,0.13604488078541374,0.0,10389,textrank,extractive,2,1426,"Căn_cứ Guam của Mỹ ở Thái_Bình_Dương . Ông Jin nhắc đến cuộc tập_trận chung khai màn tuần này , cho_biết Bình_Nhưỡng đang theo_dõi sát , sẵn_sàng mở cuộc tấn_công phòng_ngừa nếu có khiêu_khích .",0.001196400000480935,,
0.4736842105263158,0.30666666666666664,0.2894736842105263,0.17492416582406473,0.017241379310344862,7706,textrank,extractive,2,1978,"Tổng_thống Mỹ Donald_Trump phát_biểu về kế_hoạch rút Mỹ khỏi Hiệp_định Paris chống biến_đổi khí_hậu ngày 1/6 . Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" .",0.0009834999946178868,,
0.5555555555555556,0.3064516129032258,0.36507936507936506,0.2006125574272588,0.0,3927,textrank,extractive,2,1306,"Phát_biểu tại buổi trao quyết_định , Phó chủ_tịch Thường_trực UBND TP Lê_Thanh_Liêm nhấn_mạnh nhiệm_vụ phát_triển , chính trang đô_thị là một nhiệm_vụ quan_trọng , được lãnh_đạo TP hết_sức quan_tâm . Trước khi về quận 7 , ông Bình là phó Giám_đốc Sở Xây_dựng TP.",0.0009928999934345484,,
0.5876288659793814,0.31249999999999994,0.4329896907216495,0.16136919315403422,0.015625,14906,textrank,extractive,2,2454,"Chiều 13/6 , theo người_dân phản_ánh , công_ty Toàn_Tích_Thiện đã ngang_nhiên cho nhiều xe_tải chở chất_thải xây_dựng trộn lẩn hoá_chất ( màu xanh , đỏ , tím ) và nhiều bao_bì ghi chữ nước_ngoài đổ san_lấp xuống_đường dân_sinh nhánh nối từ trục đường 4C ra khu nhà_quản_lý của công_ty Toàn_Tích_Thiện , thuộc phường Quảng_Vinh , TP. Chính_quyền xác_định việc_làm này của doanh_nghiệp là vi_phạm .",0.002041799991275184,,
0.43478260869565216,0.15094339622641512,0.23602484472049687,0.16523867809057527,0.0,10408,textrank,extractive,2,2451,"Thiếu nhiên_liệu là điều "" rất , rất hiếm xảy ra trong hàng_không thương_mại bởi có nhiều khâu kiểm_tra để chắc_chắn phi cơ đủ nhiên_liệu thực_hiện hành_trình "" , Grant_Brophy , nhà điều_tra an_toàn hàng_không , nói , cảnh_báo không nên đưa ra quá nhiều suy_đoán dựa vào hình_ảnh hiện_trường . CP2933 cất_cánh từ sân_bay Viru_Viru ở Santa_Cruz , Bolivia , vào 18h18 ngày 28/11 để đến Medellin , Colombia .",0.0022914000001037493,,
