rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.46979865771812085,0.1360544217687075,0.25503355704697983,0.2002503128911139,0.013333333333333308,494,tfidf,2,1598,142,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",0.0004311000229790807
0.3931623931623932,0.06956521739130435,0.2222222222222222,0.10809778456837281,0.0,8563,tfidf,2,2618,114,"Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",0.0004256999818608165
0.4666666666666667,0.0909090909090909,0.2888888888888889,0.06525037936267071,0.0,55,tfidf,2,1977,148,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước .",0.0003625999961514026
0.3893805309734514,0.018018018018018018,0.23008849557522124,0.10641547861507128,0.0,11152,tfidf,2,1964,115,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ .",0.0003556000010576099
0.5142857142857143,0.09708737864077671,0.24761904761904763,0.034013605442176874,0.0,5005,tfidf,2,4410,169,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ?",0.000749099999666214
0.4,0.05825242718446601,0.2095238095238095,0.16129032258064516,0.0,10389,tfidf,2,1426,93,"Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",0.00025049998657777905
0.3568075117370892,0.21800947867298578,0.28169014084507044,0.2724974721941355,0.011235955056179803,7706,tfidf,2,1978,122,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush .",0.00029329999233596027
0.4444444444444445,0.19548872180451127,0.26666666666666666,0.2105666156202144,0.0,3927,tfidf,2,1306,145,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .",0.0002690000110305846
0.5882352941176471,0.15135135135135136,0.26737967914438504,0.15240423797881011,0.0,14906,tfidf,2,2454,211,"Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .",0.0004006999952252954
0.2857142857142857,0.038834951456310676,0.20952380952380953,0.08690330477356181,0.0,10408,tfidf,2,2451,123,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 .",0.00043399998685345054
0.5753424657534246,0.1111111111111111,0.2602739726027397,0.03961584633853541,0.0,14913,tfidf,2,4165,271,"Lên sở GD & ĐT Hà_Nội xin quyết_định , người_ta không chịu . Bởi ngoài nguyên_tắc ra , thì thày là một nhà_giáo mẫu_mực , là tấm gương sáng cho thế_hệ trẻ ngày_nay .",0.0007040999771561474
0.3877551020408163,0.041666666666666664,0.2040816326530612,0.028706395348837208,0.0,14438,tfidf,2,2752,209,"P. Liên_quan đến vụ_việc xảy ra với con_gái mình , bà Trần_Thị_Chước , mẹ em N.",0.000592800002777949
0.42307692307692313,0.0784313725490196,0.21153846153846156,0.09058961343225302,0.02083333333333337,1241,tfidf,2,2561,93,"Bên cạnh những ca_khúc quen_thuộc Chỉ là anh thôi , Em nhớ anh vô_cùng , Bức thư tình thứ 2 , Uớc mơ trong đời , Có nhau trọn đời , Quỳnh ... Đây là ca_khúc nhạc phim Chạy đi rồi tính được công_chiếu vào dịp Tết_Dương_lịch vừa_qua .",0.0004633000062312931
0.46875,0.14285714285714288,0.234375,0.0649671052631579,0.05555555555555558,19076,tfidf,2,3648,138,"Cầu có vốn đầu_tư hơn 2 tỷ đồng , vật_liệu chủ_yếu bằng thép , rộng gần 2 m , điểm cao nhất khoảng hơn 5 m , đưa vào sử_dụng hai tháng nay . Mới đưa vào sử_dụng chưa lâu nhưng mái che được làm_bằng các tấm nhựa đã gãy , vỡ bay khắp_nơi .",0.0006133000133559108
0.373134328358209,0.09090909090909091,0.22388059701492538,0.02859499587572175,0.0,13998,tfidf,2,3637,305,"Nhờ vậy , giao_dịch trở_nên dễ_dàng và nhanh_chóng hơn , góp_phần thúc_đẩy hoạt_động thương_mại . Thu_Hà",0.0008505000150762498
0.5196850393700788,0.144,0.28346456692913385,0.0706504824151883,0.0,4850,tfidf,2,3213,163,Đó là một đường vạch sơn màu vàng to bản rộng bằng 2 gang tay người trưởng_thành . Những tuyên_bố đó thực_tế đã mãi nằm trên giấy_tờ nhưng tinh_thần hoà_giải dân_tộc trên bán_đảo TriềuTiên chưa bao_giờ phai_nhạt qua năm_tháng .,0.0006444999889936298
0.5833333333333333,0.16949152542372883,0.26666666666666666,0.12158231529959279,0.0,19760,tfidf,2,1719,153,"Trong đó , một tập_đoàn hỗ_trợ 15 tỷ đồng , số tiền còn lại từ ngân_sách trung_ương . Tàu thiết_kế chở 60 hành_khách / chuyến , tốc_độ khai_thác 13-15 hải_lý / h và hoạt_động trong điều_kiện sóng_gió cấp 6-7 .",0.00030220000189729035
0.4731182795698925,0.16304347826086957,0.27956989247311825,0.10635658914728682,0.0,2581,tfidf,2,3225,186,"Mùa mưa_lũ năm_ngoái , ngôi nhà của gia_đình tôi cũng bị sạt_lở , hư_hỏng nặng , phải vay_mượn tiền của người_thân tu sửa . Người_dân bị thiệt_hại do mưa_lũ đang rất cần sự hỗ_trợ của Nhà_nước , nhà_hảo_tâm gồm kinh_phí để làm nhà , chăn_màn , quần_áo , đồ gia_dụng ; sách_vở , cặp , đồ_dùng học_tập cho học_sinh bước vào năm_học mới sắp tới .",0.0004912000149488449
0.5301204819277108,0.26829268292682923,0.3132530120481928,0.148636763412489,0.028169014084507005,5590,tfidf,2,2274,173,"Các cáo buộc được đưa ra ngay trước thềm cuộc đàm phán thương mại cấp cao Mỹ - Trung tại Washington diễn ra từ 30-1 với sự tham_gia của nhà đàm phán lão luyện , Phó thủ tướng Trung Quốc Lưu_Hạc . Động thái của Mỹ lập tức khiến thị trường chứng khoán Trung Quốc và Hong_Kong tụt giảm với chỉ số CSI300 giảm 0,1 % và Hang_Seng giảm 0,59 % .",0.0004057000041939318
0.564102564102564,0.16883116883116883,0.3076923076923077,0.08051859433640396,0.04761904761904767,14528,tfidf,2,2931,235,"Lúc đó , đơn_vị thi_công dự_định tiến_hành bù vênh luôn , nhưng theo ý_kiến của các chuyên_gia , tư_vấn và các bên liên_quan , phải cần thời_gian theo_dõi , quan_trắc khi công_trình đi vào khai_thác ổn_định mới tiến_hành bù vênh . HCM )",0.0005079999973531812
0.14814814814814814,0.0,0.12345679012345677,0.009747292418772563,0.0,18313,tfidf,2,2770,217,"giữ nguyên . Tân_Bình , TP.",0.0004241999995429069
0.17777777777777776,0.0,0.13333333333333333,0.020700636942675158,0.0,7791,tfidf,2,2512,116,"Đổi sang hướng 360 độ ngay lập lức "" . Video : Sun .",0.00044319999869912863
0.6444444444444445,0.4090909090909091,0.5333333333333333,0.04609523809523809,0.0,2597,tfidf,2,2625,156,"Nếu chỉ gửi văn_bản xong "" bình_thản "" yên_tâm thì khó giải_quyết . Cuộc họp kinh_tế - xã_hội và an_ninh , quốc_phòng TP.",0.00047149998135864735
0.3644859813084112,0.2075471698113208,0.23364485981308408,0.32403297400126824,0.0,10618,tfidf,2,1577,130,"Với chủ_đề "" Xây_dựng một ASEAN tự_cường và sáng_tạo "" , các lãnh_đạo ASEAN sẽ trao_đổi về những biện_pháp thúc_đẩy hợp_tác về kinh_tế , đầu_tư , thương_mại , phát_triển cơ_sở_hạ_tầng , ứng_phó với các biến_động của kinh_tế thế_giới , thích_ứng với cách_mạng_công_nghiệp lần thứ_tư và giải_quyết những thách_thức toàn_cầu như môi_trường , biến_đổi khí_hậu . Chuyến thăm của Thủ_tướng Việt_Nam diễn ra trong bối_cảnh hai nước kỷ_niệm 45 năm ngày thiết_lập quan_hệ ngoại_giao và 5 năm quan_hệ Đối_tác Chiến_lược .",0.0002544999879319221
0.5,0.0963855421686747,0.27380952380952384,0.08866995073891626,0.0,4572,tfidf,2,3857,200,"Hôm thứ Bảy tuần trước , ông Obrador lần đầu_tiên giới_thiệu kế_hoạch phát_triển kinh_tế đầy tham_vọng , mang theo những cam_kết của ông về việc cải_cách rốt_ráo những vấn_đề nóng trong nước . Chiếc chuyên_cơ mà người tiền_nhiệm Nieto sử_dụng trong 6 năm cũng được đưa tới California ( Mỹ ) để bán_đấu_giá với giá_trị ước_tính 218 triệu USD .",0.0006062000175006688
0.3835616438356165,0.041666666666666664,0.19178082191780824,0.11635687732342008,0.04081632653061229,5293,tfidf,2,2690,132,ANSM và Cơ_quan y_tế châu_Âu ( EMA ) đã yêu_cầu các nghiên_cứu thử_nghiệm bổ_sung . Úc yêu_cầu Nurofen thu_hồi thuốc giảm đau trên toàn_quốc TTO - Toà_án liên_bang Úc ngày 14-12 ra_lệnh cho tập_đoàn dược_phẩm khổng_lồ Reckitt_Benckiser ngừng bán một_số nhãn_hiệu thuốc giảm đau Nurofen nổi_tiếng của công_ty này .,0.000447300000814721
0.6415094339622641,0.11538461538461538,0.28301886792452835,0.07020109689213894,0.0,14422,tfidf,2,2735,114,"Trong đó , gần 40 hộ dân bị ảnh_hưởng nặng_nề ; 3 trường_học và 1 trạm Y_tế bị tốc mái . Cùng với đó là nhiều diện_tích hoa_màu , cây_ăn_quả chuẩn_bị cho thu_hoạch như : mận_tam_hoa , xoài ...",0.0005047000013291836
0.48543689320388345,0.099009900990099,0.23300970873786409,0.08288928359976318,0.0,15241,tfidf,2,1689,163,"có_thai với người_yêu , sau đó tin đồn loan đi khắp_nơi . Vụ_việc được đăng_tải và chia_sẻ tràn_lan trên mạng xã_hội khiến dư_luận bức_xúc .",0.00035239997669123113
0.5116279069767442,0.17647058823529416,0.29069767441860467,0.2069364161849711,0.0,3515,tfidf,2,1730,153,"Như Tuổi_Trẻ Online đã đưa tin , theo số_liệu từ năm 2011-2017 cơ_quan_chức_năng Quảng_Nam đã phát_hiện , lập biên_bản 54 vụ huỷ_hoại rừng_phòng_hộ ở xã Tiên_Lãnh với diện_tích rừng bị tàn_phá hơn 120ha . Vào tháng 9-2017 , cơ_quan_chức_năng phát_hiện vụ phá rừng nghiêm_trọng tại tiểu_khu 556 , 557 của rừng_phòng_hộ Tiên_Lãnh và vào_cuộc điều_tra , xử_lý .",0.00027809999301098287
0.5411764705882354,0.13095238095238096,0.2588235294117647,0.15557778889444723,0.07272727272727275,17037,tfidf,2,1999,204,"Trong đó , chủ_yếu tập_trung vào các tuyến đường trọng_điểm , các khu_vực phức_tạp thường xảy ra tai_nạn , ùn_tắc giao_thông và tụ_tập chạy xe gây_rối trật_tự công_cộng , các tuyến đường không có lực_lượng chức_năng làm_việc . HCM đã triển_khai thí_điểm ở 2 đơn_vị ( gồm Đội CSGT Bến_Thành , Đội CSGT Bàn_Cờ ) .",0.00040499999886378646
0.48684210526315785,0.21333333333333332,0.2894736842105263,0.2501979414093428,0.0,16985,tfidf,2,1263,156,"Chiều 12-2 , Công_an tỉnh Quảng_Nam cho_hay vừa tống_đạt các quyết_định khởi_tố vụ án , khởi_tố bị_can , bắt tạm giam 4 tháng đối_với Phạm_Tuấn ( 30 tuổi , trú xã Quế_Phước , huyện Nông_Sơn , Quảng_Nam ) để điều_tra hành_vi hiếp_dâm , giết người và cướp tài_sản . chống_cự rồi lên_cơn động_kinh , co_giật , tử_vong .",0.0002502999850548804
0.5416666666666666,0.21126760563380284,0.2777777777777778,0.056133464180569186,0.021276595744680882,10706,tfidf,2,5095,146,"Ngày 18/3/1915 , tàu_ngầm U -29 của Đức bí_mật băng qua kênh Pentland_Firth trong quần_đảo Orkney để tấn_công Grand_Fleet khi hạm_đội này đang tiến_hành tập_trận . Lực_lượng này đồn trú trên sông Thames để ngăn_chặn tàu_tuần_dương bọc thép của Đức oanh_tạc các thị_trấn ven bờ của Anh .",0.0007660000119358301
0.6114649681528662,0.23225806451612904,0.38216560509554137,0.14933741080530072,0.0,4292,tfidf,2,1962,200,"Theo Bộ TT - TT , đây là hành_vi vi_phạm nghiêm_trọng các quy_định của pháp_luật về quảng_cáo , gây ảnh_hưởng đến sự an_toàn , uy_tín , thương_hiệu của doanh_nghiệp . Điều đáng nói là dòng tiền quảng_cáo lại được Google chia_sẻ trực_tiếp cho các đối_tượng sản_xuất clip xấu , độc , phản_động .",0.0003307999868411571
0.46846846846846846,0.14678899082568805,0.25225225225225223,0.12330456226880394,0.0,3022,tfidf,2,1622,151,"Quyết_định nêu rõ về việc tập_trung tuyên_truyền , lấy ý_kiến về các nội_dung như mở_rộng khung thoả_thuận về giờ làm tối_đa , điều_chỉnh tuổi nghỉ hưu , thời_gian nghỉ Tết_âm_lịch . - Ảnh : VIỆT_HƯNG",0.00027459999546408653
0.43333333333333335,0.05084745762711865,0.2833333333333333,0.06864724545716758,0.0,8033,tfidf,2,3467,127,"Samuel Esteban bịt khẩu_trang kín_mít và đang nhét những tấm bìa các - tông nhặt được vào một bao_tải lớn . Ông Maduro vẫn giữ vững quyền_lực nhờ sự hậu_thuẫn của quân_đội và sự ủng_hộ của Trung_Quốc , Nga , Cuba và một_số quốc_gia khác .",0.0005653999978676438
0.37333333333333335,0.027397260273972605,0.2666666666666666,0.05768132495716733,0.0,12663,tfidf,2,1751,127,Phiên_toà xét_xử thuyền_trưởng còn lại dự_kiến diễn ra vào giữa tháng 1/2018. Ảnh minh_hoạ : Văn_Đông,0.0002874000056181103
0.577319587628866,0.12631578947368421,0.30927835051546393,0.06317267197005147,0.0,1131,tfidf,2,2137,150,"Trải qua nhiều sóng gió , tôi dè chừng với tình yêu và khó để mở lòng yêu ai đó . Diễn_viên Tiến_Công cũng có_mặt trong buổi tiệc này .",0.00037120000342838466
0.5128205128205128,0.27272727272727276,0.3333333333333333,0.3017312448474856,0.0,11856,tfidf,2,1213,141,""" Đài_Loan và Mỹ đều giữ liên_lạc và tiếp_xúc chặt_chẽ và để duy_trì hướng đi ' không sự_cố ' trong quan_hệ đôi bên "" , tuyên_bố của người_phát_ngôn chính_quyền Đài_Loan_Alex_Huang cho_biết . Ông Huang cho_rằng việc duy_trì quan_hệ tốt_đẹp với Mỹ và Trung_Quốc đại_lục "" phù_hợp với lợi_ích của chúng_tôi "" và cũng là chìa_khoá cho hoà_bình , ổn_định trong khu_vực .",0.00023289999808184803
0.49152542372881364,0.15517241379310345,0.288135593220339,0.09147095179233622,0.0,9978,tfidf,2,2427,128,""" Đó là một quá_trình rất dài nhưng cuối_cùng đã thành_công "" , Ngoại_trưởng Hàn_Quốc_Kyung - wha nói với các phóng_viên . Bà cũng thừa_nhận thoả_thuận mới hứng_chịu sự chỉ_trích trong nước và cần được quốc_hội phê_duyệt .",0.0004031000135000795
