rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,engine,top_k,article_char_len,reference_char_len,predicted_summary,summarizer_core_latency_sec
0.46979865771812085,0.1360544217687075,0.25503355704697983,0.2002503128911139,0.013333333333333308,494,tfidf,2,1598,142,"Trước đó , chiều 4/5 anh Đức liên tục nhận được điện thoại từ 4 số lạ gọi đến với nội dung đe dọa đến bản thân anh và gia đình của anh . Theo anh Đức , thời_gian qua , đã đưa tin , phản ánh nhiều vụ việc phức tạp , tiêu_cực , ảnh hưởng đến quyền lợi của một số cá nhân , tổ_chức nên nghi_ngờ bị kẻ xấu đe_đoạ , trả_thù .",0.0003834000000000337
0.3931623931623932,0.06956521739130435,0.2222222222222222,0.10809778456837281,0.0,8563,tfidf,2,2618,114,"Philippines đã sử_dụng công_cụ pháp_lý , đệ đơn kiện lên Toà_án Trọng_tài Thường_trực ở The_Hague ( La_Haye ) , Hà_Lan , từ tháng 1/2013 , cho_rằng yêu_sách chủ_quyền của Trung_Quốc tại Biển_Đông không phù_hợp với UNCLOS và cần được tuyên_bố là không có căn_cứ . Ảnh minh_hoạ : TTXVN",0.0004337000000003144
0.4666666666666667,0.0909090909090909,0.2888888888888889,0.06525037936267071,0.0,55,tfidf,2,1977,148,"HCM để thẩm_vấn "" , một giám_đốc doanh_nghiệp có quyền_lợi , nghĩa_vụ liên_quan nói trên Zing.vn . HCM vào chiều một ngày_trước .",0.00034519999999993445
0.3893805309734514,0.018018018018018018,0.23008849557522124,0.10641547861507128,0.0,11152,tfidf,2,1964,115,"Trump đã tuyên_bố tình_trạng khẩn_cấp quốc_gia , yêu_cầu cấp ngân_sách hàng tỷ USD để xây tường nhưng những nỗ_lực này vấp phải nhiều thách_thức ở toà_án . Hồi tháng 4 , các nhà_chức_trách ghi_nhận 99.304 vụ .",0.0003343000000000096
0.5142857142857143,0.09708737864077671,0.24761904761904763,0.034013605442176874,0.0,5005,tfidf,2,4410,169,"Dù nó bị hư hỏng khá nặng , người ta vẫn nghe thấy một tiếng nổ lớn khi trích xuất dữ liệu từ hộp đen trước khi mọi thứ chìm vào im lặng . Để làm gì ?",0.0006567999999997909
0.4,0.05825242718446601,0.2095238095238095,0.16129032258064516,0.0,10389,tfidf,2,1426,93,"Nếu họ không làm vậy , họ sẽ phải hổ_thẹn trước toàn thế_giới một lần nữa "" , Sputnik dẫn lời ông Jin_Jong - Hyop , Đại_biện Đại_sứ_quán Triều_Tiên tại Nga , cho_biết . Ước_tính có 17.500 lính Mỹ và 50.000 lính Hàn_Quốc tham_gia .",0.0002359999999996809
0.3568075117370892,0.21800947867298578,0.28169014084507044,0.2724974721941355,0.011235955056179803,7706,tfidf,2,1978,122,"Tuy_nhiên , ông Trump cũng khẳng_định Washington sẽ xúc_tiến các cuộc thương_lượng để tìm_kiếm một thoả_thuận khác "" công_bằng hơn với nước Mỹ , với các doanh_nghiệp , công_nhân , người_dân và những người đang đóng thuế cho nước Mỹ "" . "" Thông_báo của Bộ Ngoại_giao tới Liên_Hiệp_Quốc lặp lại những gì mà Tổng_thống đã nói với thế_giới vào ngày 1/6 và nó không có giá_trị pháp_lý , "" theo ông Nigel_Purvis , quan_chức điều_hành công_tác ngoại_giao liên_quan đến vấn_đề biến_đổi khí_hậu dười thời Tổng_thống Bill_Clinton và George_W._Bush .",0.0002618999999999261
0.4444444444444445,0.19548872180451127,0.26666666666666666,0.2105666156202144,0.0,3927,tfidf,2,1306,145,"Sở Xây_dựng TP cũng vừa nhận thêm chức_năng quản_lý cây_xanh , chức_năng chống ngập , xây_dựng cũng là lĩnh_vực rất nhạy_cảm , nhiều vấn_đề . Ông Lê_Hoà_Bình sinh năm 1970 , quê ở Quảng_Ngãi , trình_độ kỹ_sư xây_dựng , thạc_sĩ kỹ_thuật , cử_nhân kinh_tế , cao_cấp chính_trị .",0.00021549999999992409
0.5882352941176471,0.15135135135135136,0.26737967914438504,0.15240423797881011,0.0,14906,tfidf,2,2454,211,"Ông Lương_Tất_Thắng , Chủ_tịch UBND TP Sầm_Sơn cho biết , sau khi tiếp_nhận thông_tin , ông đã chỉ_đạo cho các phòng_ban chuyên_môn phối_hợp với chính_quyền địa_phương kiểm_tra , xác_minh để xử_lý . Hiện , chính_quyền và cơ_quan_chức_năng đã yêu_cầu doanh_nghiệp này khắc_phục bằng cách bốc_dỡ toàn_bộ số chất_thải đổ đi nơi khác , trả lại hiện_trạng con_đường như ban_đầu .",0.0003394999999999371
0.2857142857142857,0.038834951456310676,0.20952380952380953,0.08690330477356181,0.0,10408,tfidf,2,2451,123,"Đây có_thể là một lý_do giải_thích tại_sao có người sống_sót trong thảm_kịch như_vậy "" , Geoffrey_Thomas , tổng_biên_tập Airlineratings.com , nhận_định . Lực_lượng tìm_kiếm đã tìm thấy hai hộp đen vào sáng 29/11 .",0.00035569999999962576
