rouge1_f,rouge2_f,rougeL_f,compression_ratio,repetition_rate,guid,top_k,article_char_len,reference_char_len,engine,summarizer_core_latency_sec
0.46979865771812085,0.1360544217687075,0.25503355704697983,0.2002503128911139,0.013333333333333308,494,2,1598,142,tfidf,0.00043539999751374125
0.3931623931623932,0.06956521739130435,0.2222222222222222,0.10809778456837281,0.0,8563,2,2618,114,tfidf,0.0004284000024199486
0.4666666666666667,0.0909090909090909,0.2888888888888889,0.06525037936267071,0.0,55,2,1977,148,tfidf,0.00033749997965060174
0.3893805309734514,0.018018018018018018,0.23008849557522124,0.10641547861507128,0.0,11152,2,1964,115,tfidf,0.0003192999865859747
0.5142857142857143,0.09708737864077671,0.24761904761904763,0.034013605442176874,0.0,5005,2,4410,169,tfidf,0.0007385999779216945
0.4,0.05825242718446601,0.2095238095238095,0.16129032258064516,0.0,10389,2,1426,93,tfidf,0.0002606000052765012
0.3568075117370892,0.21800947867298578,0.28169014084507044,0.2724974721941355,0.011235955056179803,7706,2,1978,122,tfidf,0.0002911000046879053
0.4444444444444445,0.19548872180451127,0.26666666666666666,0.2105666156202144,0.0,3927,2,1306,145,tfidf,0.00023380000493489206
0.5882352941176471,0.15135135135135136,0.26737967914438504,0.15240423797881011,0.0,14906,2,2454,211,tfidf,0.00042230001417919993
0.2857142857142857,0.038834951456310676,0.20952380952380953,0.08690330477356181,0.0,10408,2,2451,123,tfidf,0.0004037999897263944
0.5753424657534246,0.1111111111111111,0.2602739726027397,0.03961584633853541,0.0,14913,2,4165,271,tfidf,0.0006662000087089837
0.3877551020408163,0.041666666666666664,0.2040816326530612,0.028706395348837208,0.0,14438,2,2752,209,tfidf,0.0005215999844949692
0.42307692307692313,0.0784313725490196,0.21153846153846156,0.09058961343225302,0.02083333333333337,1241,2,2561,93,tfidf,0.000447600003099069
0.46875,0.14285714285714288,0.234375,0.0649671052631579,0.05555555555555558,19076,2,3648,138,tfidf,0.0007333999965339899
0.373134328358209,0.09090909090909091,0.22388059701492538,0.02859499587572175,0.0,13998,2,3637,305,tfidf,0.0005927000020164996
0.5196850393700788,0.144,0.28346456692913385,0.0706504824151883,0.0,4850,2,3213,163,tfidf,0.0005355000030249357
0.5833333333333333,0.16949152542372883,0.26666666666666666,0.12158231529959279,0.0,19760,2,1719,153,tfidf,0.00030770001467317343
0.4731182795698925,0.16304347826086957,0.27956989247311825,0.10635658914728682,0.0,2581,2,3225,186,tfidf,0.0006147999956738204
0.5301204819277108,0.26829268292682923,0.3132530120481928,0.148636763412489,0.028169014084507005,5590,2,2274,173,tfidf,0.00036890001501888037
0.564102564102564,0.16883116883116883,0.3076923076923077,0.08051859433640396,0.04761904761904767,14528,2,2931,235,tfidf,0.00048809999134391546
0.14814814814814814,0.0,0.12345679012345677,0.009747292418772563,0.0,18313,2,2770,217,tfidf,0.000443600001744926
0.17777777777777776,0.0,0.13333333333333333,0.020700636942675158,0.0,7791,2,2512,116,tfidf,0.00041310000233352184
0.6444444444444445,0.4090909090909091,0.5333333333333333,0.04609523809523809,0.0,2597,2,2625,156,tfidf,0.0004450000124052167
0.3644859813084112,0.2075471698113208,0.23364485981308408,0.32403297400126824,0.0,10618,2,1577,130,tfidf,0.00024729999131523073
0.5,0.0963855421686747,0.27380952380952384,0.08866995073891626,0.0,4572,2,3857,200,tfidf,0.0006241999799385667
0.3835616438356165,0.041666666666666664,0.19178082191780824,0.11635687732342008,0.04081632653061229,5293,2,2690,132,tfidf,0.000430900021456182
0.6415094339622641,0.11538461538461538,0.28301886792452835,0.07020109689213894,0.0,14422,2,2735,114,tfidf,0.00046469998778775334
0.48543689320388345,0.099009900990099,0.23300970873786409,0.08288928359976318,0.0,15241,2,1689,163,tfidf,0.0003611999854911119
0.5116279069767442,0.17647058823529416,0.29069767441860467,0.2069364161849711,0.0,3515,2,1730,153,tfidf,0.0002810999867506325
0.5411764705882354,0.13095238095238096,0.2588235294117647,0.15557778889444723,0.07272727272727275,17037,2,1999,204,tfidf,0.0003310000174678862
0.48684210526315785,0.21333333333333332,0.2894736842105263,0.2501979414093428,0.0,16985,2,1263,156,tfidf,0.00023770000552758574
0.5416666666666666,0.21126760563380284,0.2777777777777778,0.056133464180569186,0.021276595744680882,10706,2,5095,146,tfidf,0.0008049000171013176
0.6114649681528662,0.23225806451612904,0.38216560509554137,0.14933741080530072,0.0,4292,2,1962,200,tfidf,0.00030690000858157873
0.46846846846846846,0.14678899082568805,0.25225225225225223,0.12330456226880394,0.0,3022,2,1622,151,tfidf,0.00025329997879453003
0.43333333333333335,0.05084745762711865,0.2833333333333333,0.06864724545716758,0.0,8033,2,3467,127,tfidf,0.0005859000084456056
